treatment_id,algorithm,use_masking,seed,split_id,episode_reward_mean,episode_reward_std,max_waiting_mean,max_waiting_std,avg_waiting_mean,avg_waiting_std,max_slowdown_mean,max_slowdown_std,avg_slowdown_mean,avg_slowdown_std,avg_turnaround_mean,avg_turnaround_std,cpu_utilization_mean,cpu_utilization_std,gpu_utilization_mean,gpu_utilization_std,decision_count_mean,decision_count_std,decision_latency_mean_ms_mean,decision_latency_mean_ms_std,eval_wall_s_mean,eval_wall_s_std
a2c__mask_false,a2c,False,16843,deeplearn_job_r70,-1234859.578339,,60202.000000,,2777.233934,,5473.900000,,35.570057,,8573.973697,,0.178909,,0.371059,,541875.000000,,5.486314,,4197.409313,
a2c__mask_false,a2c,False,20603,deeplearn_job_r70,-1221392.582154,,69823.000000,,2881.321580,,3984.941176,,28.949561,,8539.290148,,0.169303,,0.359998,,541223.000000,,5.425300,,5586.031940,
a2c__mask_false,a2c,False,21095,deeplearn_job_r70,-1236458.770585,,56243.000000,,2701.360610,,5105.300000,,36.321170,,8554.020129,,0.183523,,0.376299,,542050.000000,,6.273743,,4166.224576,
a2c__mask_false,a2c,False,21385,deeplearn_job_r70,-1237623.012300,,61568.000000,,2806.704292,,5617.300000,,35.181582,,8652.308956,,0.182956,,0.374965,,541909.000000,,5.263847,,3893.691988,
a2c__mask_false,a2c,False,35474,deeplearn_job_r70,-1225245.972751,,61477.000000,,2834.602814,,5641.700000,,35.293902,,8565.226780,,0.174096,,0.364042,,541429.000000,,5.631408,,5340.810443,
a2c__mask_false,a2c,False,45765,deeplearn_job_r70,-1229028.594554,,62089.000000,,2876.711045,,5672.200000,,36.173763,,8632.076381,,0.176017,,0.366642,,541546.000000,,4.820928,,4468.497106,
a2c__mask_false,a2c,False,57434,deeplearn_job_r70,-1232455.170613,,64244.000000,,2956.686609,,5901.600000,,36.357025,,8711.580376,,0.177058,,0.368577,,541762.000000,,5.884025,,4767.901555,
a2c__mask_false,a2c,False,170797,deeplearn_job_r70,-370740.049662,,3596401.000000,,15594.994900,,346531.400000,,307.549653,,21466.544293,,0.178636,,0.366181,,542234.000000,,5.765412,,3562.591291,
a2c__mask_false,a2c,False,210169,deeplearn_job_r70,-1228263.403268,,57945.000000,,2750.128266,,5265.900000,,36.052282,,8493.702178,,0.175216,,0.365560,,541467.000000,,5.397401,,4945.866979,
a2c__mask_false,a2c,False,250564,deeplearn_job_r70,-1228603.436289,,56753.000000,,2679.684114,,5152.700000,,34.612139,,8428.045289,,0.175574,,0.366267,,541634.000000,,5.678262,,4985.984617,
