treatment_id,algorithm,use_masking,seed,split_id,episode_reward_mean,episode_reward_std,max_waiting_mean,max_waiting_std,avg_waiting_mean,avg_waiting_std,max_slowdown_mean,max_slowdown_std,avg_slowdown_mean,avg_slowdown_std,avg_turnaround_mean,avg_turnaround_std,cpu_utilization_mean,cpu_utilization_std,gpu_utilization_mean,gpu_utilization_std,decision_count_mean,decision_count_std,decision_latency_mean_ms_mean,decision_latency_mean_ms_std,eval_wall_s_mean,eval_wall_s_std
a2c__mask_false,a2c,False,16843,physical_job_r70,-537264.660780,,6652.000000,,561.196484,,594.400000,,7.389921,,8662.174520,,0.146594,,0.000000,,547545.000000,,27.090495,,18669.580354,
a2c__mask_false,a2c,False,20603,physical_job_r70,-537076.724720,,6691.000000,,579.607646,,596.100000,,7.468838,,8747.257957,,0.146438,,0.000000,,547115.000000,,27.027458,,21752.487952,
a2c__mask_false,a2c,False,21095,physical_job_r70,-537319.080066,,6662.000000,,568.408949,,594.800000,,7.433852,,8704.946884,,0.146574,,0.000000,,547364.000000,,24.950625,,18885.320840,
a2c__mask_false,a2c,False,21385,physical_job_r70,-536778.771413,,6734.000000,,580.621535,,595.900000,,7.443529,,8717.523168,,0.146454,,0.000000,,547270.000000,,30.879595,,22650.076099,
a2c__mask_false,a2c,False,35474,physical_job_r70,-536829.653813,,6660.000000,,563.014595,,594.500000,,7.383005,,8647.632228,,0.146606,,0.000000,,547650.000000,,28.828556,,18904.043743,
a2c__mask_false,a2c,False,45765,physical_job_r70,-537023.927583,,6649.000000,,566.630193,,593.800000,,7.436408,,8720.567298,,0.146444,,0.000000,,547124.000000,,26.217934,,20705.910142,
a2c__mask_false,a2c,False,57434,physical_job_r70,-536839.135411,,6657.000000,,565.918950,,594.400000,,7.431159,,8714.415696,,0.146447,,0.000000,,547154.000000,,34.204281,,25022.431424,
a2c__mask_false,a2c,False,170797,physical_job_r70,-536798.878158,,6660.000000,,566.956165,,594.400000,,7.425798,,8714.643015,,0.146448,,0.000000,,547183.000000,,29.375684,,22285.354938,
a2c__mask_false,a2c,False,210169,physical_job_r70,-536788.802922,,6721.000000,,577.341233,,595.900000,,7.462671,,8710.880348,,0.146457,,0.000000,,547229.000000,,31.836546,,23009.950066,
a2c__mask_false,a2c,False,250564,physical_job_r70,-536852.259466,,6667.000000,,570.425606,,594.500000,,7.470217,,8726.076023,,0.146443,,0.000000,,547132.000000,,29.051249,,23058.885014,
dqn__mask_false,dqn,False,16843,physical_job_r70,-536503.644755,,6652.000000,,557.438828,,593.800000,,7.345420,,8621.433476,,0.146624,,0.000000,,547777.000000,,23.582896,,15073.733919,
dqn__mask_false,dqn,False,20603,physical_job_r70,-536802.363386,,6652.000000,,565.104337,,593.800000,,7.425144,,8704.986652,,0.146564,,0.000000,,547208.000000,,24.663801,,18939.562333,
dqn__mask_false,dqn,False,21095,physical_job_r70,-536732.516281,,93183.000000,,957.301414,,2435.250000,,9.022965,,9036.062182,,0.146611,,0.000000,,547636.000000,,28.402343,,18436.971722,
dqn__mask_false,dqn,False,21385,physical_job_r70,-537415.708006,,184706.000000,,2789.671814,,18410.100000,,15.545822,,10898.376546,,0.146594,,0.000000,,548106.000000,,28.185407,,19943.137817,
dqn__mask_false,dqn,False,35474,physical_job_r70,-537201.577042,0.000000,6652.000000,0.000000,559.812259,0.000000,593.200000,0.000000,7.376248,0.000000,8641.345073,0.000000,0.146608,0.000000,0.000000,0.000000,547612.000000,0.000000,25.461447,3.164391,16913.789012,1778.802829
dqn__mask_false,dqn,False,45765,physical_job_r70,-537112.146554,,6652.000000,,561.446407,,592.900000,,7.377161,,8649.261160,,0.146603,,0.000000,,547623.000000,,26.471789,,17751.290676,
dqn__mask_false,dqn,False,57434,physical_job_r70,-536975.843489,,9088.000000,,715.969834,,855.000000,,10.105699,,8805.483047,,0.146602,,0.000000,,547570.000000,,27.622405,,18505.131774,
dqn__mask_false,dqn,False,170797,physical_job_r70,-537265.176818,,6755.000000,,592.264024,,596.800000,,7.533705,,8689.395817,,0.146597,,0.000000,,547563.000000,,26.651549,,18283.590656,
dqn__mask_false,dqn,False,210169,physical_job_r70,-532371.846121,,244192.000000,,843.665000,,18198.600000,,8.394559,,8941.587562,,0.146146,,0.000000,,547660.000000,,25.851411,,21477.120644,
dqn__mask_false,dqn,False,250564,physical_job_r70,-537299.495803,,6778.000000,,589.993001,,599.500000,,7.453894,,8714.688610,,0.146578,,0.000000,,547479.000000,,24.222271,,18082.593567,
maskable_a2c__mask_true,maskable_a2c,True,16843,physical_job_r70,-8.242060,,6933.000000,,552.841845,,594.500000,,7.259265,,8612.671764,,0.146629,,0.000000,,33445.000000,,26.920176,,1322.346999,
maskable_a2c__mask_true,maskable_a2c,True,20603,physical_job_r70,-8.350558,,7415.000000,,559.730835,,572.700000,,7.083305,,8619.560754,,0.146629,,0.000000,,33338.000000,,30.580499,,1469.207730,
maskable_a2c__mask_true,maskable_a2c,True,21095,physical_job_r70,-7.656760,,7396.000000,,551.312230,,578.700000,,7.276512,,8611.142150,,0.146629,,0.000000,,33347.000000,,24.624145,,1224.143344,
maskable_a2c__mask_true,maskable_a2c,True,21385,physical_job_r70,-8.334789,,6920.000000,,559.307159,,602.000000,,7.278234,,8619.137079,,0.146629,,0.000000,,33415.000000,,26.797235,,1323.060504,
maskable_a2c__mask_true,maskable_a2c,True,35474,physical_job_r70,-8.163684,,7193.000000,,568.717523,,596.900000,,7.289977,,8628.547443,,0.146629,,0.000000,,33329.000000,,29.055871,,1409.858208,
maskable_a2c__mask_true,maskable_a2c,True,45765,physical_job_r70,-9.513686,,7215.000000,,554.968068,,613.000000,,6.916635,,8614.797987,,0.146629,,0.000000,,33551.000000,,27.832189,,1377.741988,
maskable_a2c__mask_true,maskable_a2c,True,57434,physical_job_r70,-50.487782,,19489.000000,,555.455806,,572.000000,,7.344153,,8615.285726,,0.146629,,0.000000,,42856.000000,,25.784904,,1539.271694,
maskable_a2c__mask_true,maskable_a2c,True,170797,physical_job_r70,-8.449300,,7345.000000,,562.118656,,605.900000,,7.040614,,8621.948576,,0.146629,,0.000000,,33304.000000,,25.554100,,1253.981492,
maskable_a2c__mask_true,maskable_a2c,True,210169,physical_job_r70,-8.423022,,7347.000000,,552.989343,,578.200000,,7.199224,,8612.819262,,0.146629,,0.000000,,33327.000000,,32.217235,,1522.626433,
maskable_a2c__mask_true,maskable_a2c,True,250564,physical_job_r70,-7.978641,,7434.000000,,557.386871,,598.300000,,7.266180,,8617.216790,,0.146629,,0.000000,,33329.000000,,27.041854,,1314.329235,
maskable_dqn__mask_true,maskable_dqn,True,16843,physical_job_r70,-1119.874605,,2091050.000000,,3675.456598,,208985.300000,,78.876128,,11735.286518,,0.136480,,0.000000,,47677.000000,,32.790248,,2164.446555,
maskable_dqn__mask_true,maskable_dqn,True,20603,physical_job_r70,-1769.427714,,2081042.000000,,5609.333386,,208070.000000,,130.041669,,13669.163306,,0.137087,,0.000000,,48222.000000,,29.630863,,2017.570641,
maskable_dqn__mask_true,maskable_dqn,True,21095,physical_job_r70,-250.122183,,116609.000000,,554.905550,,3931.000000,,3.437269,,8614.735470,,0.146629,,0.000000,,45681.000000,,28.582778,,1816.708539,
maskable_dqn__mask_true,maskable_dqn,True,21385,physical_job_r70,-2047.661833,,2135686.000000,,9169.390000,,197352.700000,,327.754890,,17229.219920,,0.135478,,0.000000,,48742.000000,,23.482367,,1786.113942,
maskable_dqn__mask_true,maskable_dqn,True,35474,physical_job_r70,-1370.933430,,3447769.000000,,9536.459055,,302674.400000,,95.092769,,17596.288974,,0.083223,,0.000000,,48585.000000,,24.828845,,1819.128438,
maskable_dqn__mask_true,maskable_dqn,True,45765,physical_job_r70,-638.153783,,332846.000000,,1453.630324,,21483.000000,,20.177714,,9513.460243,,0.146629,,0.000000,,47269.000000,,25.981463,,1889.476017,
maskable_dqn__mask_true,maskable_dqn,True,57434,physical_job_r70,-57.892619,,385212.000000,,1126.243849,,2559.176056,,5.184474,,9186.073769,,0.146629,,0.000000,,37000.000000,,33.412486,,1727.267417,
maskable_dqn__mask_true,maskable_dqn,True,170797,physical_job_r70,-1936.048834,,2098344.000000,,7440.976388,,209783.800000,,346.427061,,15500.806307,,0.135973,,0.000000,,48801.000000,,30.676619,,2176.654685,
maskable_dqn__mask_true,maskable_dqn,True,210169,physical_job_r70,-1785.498904,,2440914.000000,,7762.676677,,241029.700000,,183.373787,,15822.506596,,0.118441,,0.000000,,48670.000000,,26.781939,,1944.702451,
maskable_dqn__mask_true,maskable_dqn,True,250564,physical_job_r70,-2230.414948,,2195873.000000,,8477.061685,,216526.500000,,289.796787,,16536.891605,,0.131767,,0.000000,,48824.000000,,25.987867,,1928.590312,
maskable_ppo__mask_true,maskable_ppo,True,16843,physical_job_r70,-8.810187,,7382.000000,,549.137594,,581.400000,,7.165806,,8608.967513,,0.146629,,0.000000,,33426.000000,,26.145065,,1288.621404,
maskable_ppo__mask_true,maskable_ppo,True,20603,physical_job_r70,-8.892623,,7412.000000,,548.968345,,585.700000,,7.146252,,8608.798265,,0.146629,,0.000000,,33433.000000,,27.636205,,1361.495314,
maskable_ppo__mask_true,maskable_ppo,True,21095,physical_job_r70,-7.817088,,7420.000000,,551.676043,,585.200000,,7.156378,,8611.505963,,0.146629,,0.000000,,33391.000000,,27.578281,,1322.324474,
maskable_ppo__mask_true,maskable_ppo,True,21385,physical_job_r70,-9.392132,,7385.000000,,548.582544,,602.000000,,6.845819,,8608.412464,,0.146629,,0.000000,,33451.000000,,34.004554,,1598.260842,
maskable_ppo__mask_true,maskable_ppo,True,35474,physical_job_r70,-76.510338,0.000000,24187.000000,0.000000,599.544947,0.000000,1053.300000,0.000000,7.699014,0.000000,8659.374866,0.000000,0.146629,0.000000,0.000000,0.000000,44694.000000,0.000000,40.056573,0.189910,2305.400076,10.735138
maskable_ppo__mask_true,maskable_ppo,True,45765,physical_job_r70,-47.482458,,19489.000000,,561.875124,,584.200000,,6.988306,,8621.705043,,0.146629,,0.000000,,42945.000000,,30.218906,,1775.248715,
maskable_ppo__mask_true,maskable_ppo,True,57434,physical_job_r70,-9.618745,,7443.000000,,554.290599,,579.500000,,7.107571,,8614.120518,,0.146629,,0.000000,,33439.000000,,32.804204,,1505.079518,
maskable_ppo__mask_true,maskable_ppo,True,170797,physical_job_r70,-8.203863,,7399.000000,,556.728616,,596.800000,,7.227944,,8616.558536,,0.146629,,0.000000,,33426.000000,,30.744821,,1455.033704,
maskable_ppo__mask_true,maskable_ppo,True,210169,physical_job_r70,-141.606841,,74174.000000,,608.411830,,1853.538462,,7.852808,,8668.241750,,0.146629,,0.000000,,45010.000000,,27.572615,,1719.349162,
maskable_ppo__mask_true,maskable_ppo,True,250564,physical_job_r70,-8.593614,,7469.000000,,558.172141,,585.100000,,6.991333,,8618.002060,,0.146629,,0.000000,,33354.000000,,26.451951,,1289.369301,
ppo__mask_false,ppo,False,16843,physical_job_r70,-537188.198624,,7104.000000,,449.490165,,321.400000,,1.529744,,8578.353649,,0.146046,,0.000000,,547594.000000,,26.458162,,22123.541403,
ppo__mask_false,ppo,False,20603,physical_job_r70,-537303.620579,,6652.000000,,562.575040,,594.400000,,7.404742,,8688.471960,,0.146578,,0.000000,,547329.000000,,27.568738,,19890.766555,
ppo__mask_false,ppo,False,21095,physical_job_r70,-537261.270612,,6652.000000,,564.082928,,594.400000,,7.417848,,8666.349573,,0.146594,,0.000000,,547519.000000,,27.790894,,19113.713921,
ppo__mask_false,ppo,False,21385,physical_job_r70,-537229.051409,,6673.000000,,566.824286,,594.500000,,7.398575,,8661.668923,,0.146599,,0.000000,,547603.000000,,32.204755,,21208.858936,
